recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
4897,6,189.80508854019808,66.79914188052733,4,72.17941190172026,26.691781805321835,2.875,1.875,3.0
4783,7,577.7720913913389,106.14977232546984,5,58.86734746005262,25.089151399469827,3.3636363636363638,2.0,2.8181818181818183
1497,10,638.5158287091338,11.134118745596105,1,70.27557263656412,26.868803302988482,3.75,2.25,3.25
1958,7,450.1856506293684,114.71181747370652,5,57.39559515439359,25.63200649554796,4.0,2.4285714285714284,2.857142857142857
9172,7,862.6377539990735,108.72863084371296,2,57.00139574888453,24.490303178473653,2.923076923076923,1.8461538461538463,3.4615384615384617
9746,5,703.5646981127736,85.08154569539435,2,59.53573159149956,27.66756589180887,3.4,2.2,2.9
7333,8,945.0761817651564,24.54957412602014,2,55.76599100679737,26.109680090157227,3.8333333333333335,2.0,3.3333333333333335
7950,4,314.92832994791667,35.31106614315914,4,67.32272292288644,25.65497167011712,3.0,1.8181818181818181,2.4545454545454546
3018,8,434.3010162951762,67.10755725767976,5,52.30303627158771,29.118287018134797,2.5555555555555554,1.7777777777777777,2.5555555555555554
6747,9,695.2131145610932,101.88429478823616,5,53.2186112165551,26.611429322814434,3.25,2.1666666666666665,3.25
514,6,872.7606950253879,55.8865010718243,4,68.03297923353531,25.023382585088267,2.3076923076923075,1.9230769230769231,2.3846153846153846
3935,4,341.8555961702073,75.87355587926302,5,62.166175121957785,24.65355223677886,3.111111111111111,1.6666666666666667,3.111111111111111
3026,9,405.2249946621729,5.403747854724822,5,56.45576031529418,26.08964435184503,3.7142857142857144,2.0,3.2857142857142856
1200,8,173.5819281241004,113.23113854177164,4,54.82387503666598,28.523830180838843,3.2,2.2,3.2
5029,6,739.780608909658,61.06276204133218,2,53.78191242005417,25.65902073633075,2.75,1.5,3.125
9785,6,565.2410029677053,68.56116310873092,2,51.101257819711236,29.08190372661105,3.4444444444444446,2.3333333333333335,3.4444444444444446
