recipe_id,distinct_ingredients,ingredient_quantities,cooking_time,user_satisfaction_rating,humidity,temperature,taste_rating,texture_feedback,presentation_score
6253,6,370.6031934273233,16.14259853387933,5,58.86594380631701,26.921587287693946,2.4285714285714284,2.142857142857143,2.857142857142857
4685,6,786.7300318830494,95.77865784812133,2,55.89484928380805,26.399678180375133,3.25,2.5,3.5
1732,10,642.7010444770566,29.01625735197814,2,63.815629746401235,28.116675883203055,2.5714285714285716,1.7142857142857142,2.5714285714285716
4743,9,83.81071926615257,97.67914940717372,4,68.92419323061267,25.737202159198887,3.8333333333333335,1.5833333333333333,3.25
4522,3,598.2612282685112,113.31971265792018,2,58.452271645837314,27.404264945166695,2.909090909090909,2.1818181818181817,2.6363636363636362
6341,10,285.08983217148904,5.163958753066252,5,59.211289778887355,26.752317047137623,3.2,1.2,3.2
577,8,189.71980688258603,117.29551926310016,4,61.110312340254694,26.82781295380941,2.75,2.0833333333333335,2.6666666666666665
5203,4,660.6385428059315,54.91878533264575,4,64.171829164657,27.374139656052748,3.7,1.8,3.0
6364,7,496.3141053762475,48.08510554012501,3,61.87629071734882,24.8013762517221,3.1,2.2,3.8
440,9,127.28134160980476,44.60922531497665,1,61.21568708426887,24.942047318198995,3.6666666666666665,1.8888888888888888,3.0
2751,4,418.7574208206457,8.25276675346267,3,52.454435809798234,25.674199333055935,3.6666666666666665,2.4444444444444446,2.2222222222222223
7488,9,963.3466989542446,65.50641736425183,2,67.8606921054071,25.836370824116795,3.2,2.1,2.7
5273,9,332.9664284707007,46.64711010022724,4,59.307132010259465,25.404494142811156,3.1,1.9,3.2
5654,6,384.8569945961836,32.60441815787722,2,57.24384083359208,29.99430381377387,3.4375,2.25,3.4375
4000,8,203.29899046896395,91.29472661543068,1,72.26092939835037,25.04911076795463,2.6666666666666665,2.1666666666666665,3.6666666666666665
6034,3,272.00592638409546,53.04916270221917,3,64.91415627054548,29.224812030143188,2.5714285714285716,2.142857142857143,3.0714285714285716
583,8,517.987189293226,59.312310897812125,4,63.38189771977833,24.696254765528085,3.4444444444444446,2.111111111111111,2.2222222222222223
9931,3,832.0650412841745,35.952668711675315,5,60.679902773687736,29.37203741613594,3.75,2.0,2.125
7052,10,550.8923924531432,15.502679102013222,2,58.98956850077156,27.518808828803245,3.2,1.6,3.2
8159,3,432.1799441725028,41.31531909558608,1,73.3692495507039,27.271716655523,4.0,1.6666666666666667,3.3333333333333335
9897,3,731.8725175754194,36.111507075408745,2,56.617765837500414,26.506016531514113,3.272727272727273,2.090909090909091,3.0
2250,6,159.1863472065885,116.55881117465012,4,57.60915149852221,25.032634638082087,3.0,2.142857142857143,2.857142857142857
4641,5,948.4622171146336,66.20700748282026,4,56.29986405381497,28.572684674953262,3.230769230769231,2.1538461538461537,2.6923076923076925
9486,4,642.5657151507711,37.15066561761549,1,64.74580945066778,23.754898520002072,2.7142857142857144,1.8571428571428572,2.5714285714285716
4948,7,754.5459230792944,55.7315139274438,1,64.49517561039295,25.70889949693276,2.5714285714285716,2.142857142857143,3.2857142857142856
9921,4,313.9412545864216,43.98164627702938,3,66.84652307649469,27.525029897966256,3.5384615384615383,2.076923076923077,3.4615384615384617
1964,7,414.6413043363918,27.564799884583955,1,56.489110594637964,24.76665585697281,3.25,1.625,3.0
8244,3,441.160284210731,16.144469987948273,1,58.829753665115945,27.37597182981975,2.9,2.2,2.6
6591,10,481.2608913954668,48.68959765477384,4,57.03813682453492,30.526796945674953,3.375,1.75,2.75
8848,4,674.3377785580591,77.46079268737233,3,46.94548425084038,27.684217780696116,2.7,1.8,3.5
322,5,728.8661265650592,34.12321674962884,5,51.74875896771031,25.133271980295,2.3333333333333335,2.2222222222222223,2.7777777777777777
2679,9,155.93660170521258,90.72870939381136,3,56.843566653612804,26.751424930155206,2.5555555555555554,1.4444444444444444,3.3333333333333335
4626,3,698.4134548287992,64.35432718328597,1,61.69339019529715,25.742179722186027,4.076923076923077,1.8461538461538463,3.3846153846153846
4950,9,852.7876664518104,39.57267178689269,1,72.18379184106747,24.547900530932097,2.875,1.75,2.75
8329,9,871.0190721484793,16.98796787174941,4,64.87988657681412,28.13775624394198,3.1818181818181817,2.0,2.727272727272727
3338,9,770.7795551057246,40.65188091951263,4,58.35347892734063,25.4824586358282,2.857142857142857,2.2857142857142856,3.142857142857143
5590,7,659.0317984030514,8.661800623031253,4,49.68626816724007,27.07758257789784,2.8,2.2,2.8
252,10,415.842842171829,34.08485763897302,4,56.38200600292861,28.897214765631865,2.5,2.25,2.75
3974,9,723.9669214022761,108.00195945335771,3,48.80552018313065,25.95519828694675,2.875,2.0625,3.0
6631,4,441.4168520040736,21.737046102104323,1,56.07498184866472,25.50397567497587,2.5714285714285716,2.142857142857143,3.4285714285714284
5548,5,96.84353775433344,33.027470199265515,1,53.38035319829509,25.713163876622225,3.090909090909091,2.090909090909091,3.272727272727273
36,7,817.9774807106381,44.6504967952717,5,62.283716197489284,26.461510379179867,3.5,1.5,3.0
8363,9,271.7264559852206,46.287600919359896,5,66.66456157241204,27.216983128161147,2.888888888888889,1.6666666666666667,3.111111111111111
1514,10,67.32095354254355,48.881054599934544,2,70.01315834190086,25.149667191312577,3.4444444444444446,1.4444444444444444,2.6666666666666665
9318,6,401.3941943657186,118.35159264781832,5,58.63499283805313,29.925739300965244,2.857142857142857,1.5714285714285714,2.142857142857143
40,9,468.1448690526212,16.469061819546475,1,50.081776755013216,25.383441247095014,2.4285714285714284,1.8571428571428572,3.0
4820,5,239.25870154522264,65.04095224520074,2,64.40759614569592,25.19545685706956,2.9166666666666665,2.0833333333333335,3.25
3466,10,719.8821882920352,71.82907599184139,5,61.973738767056005,23.09381242879146,2.6666666666666665,2.2222222222222223,3.4444444444444446
1761,10,481.6584678319628,84.84159584012424,1,55.427923892075704,26.439294743150985,3.5454545454545454,2.3636363636363638,2.6363636363636362
2305,3,935.1660334611756,109.69727530148336,5,60.49457967223905,26.34165253298694,3.375,2.125,2.875
3724,4,226.44641840492636,30.29132302452804,5,55.9169245584879,26.18265895534806,2.8333333333333335,1.8333333333333333,2.5
8285,9,608.4056348130536,103.5202956596704,2,52.771122958390784,25.185313037567845,3.5555555555555554,2.0,2.7777777777777777
4994,6,666.0413290552252,50.842330589068624,5,58.596694541450816,28.468071286278207,2.75,2.25,3.0833333333333335
8128,3,936.9346089433394,119.4192484040233,4,58.17933906035776,27.039064441536333,2.5454545454545454,2.0,3.5454545454545454
3033,4,763.3928084451524,53.3618343579208,1,49.576643944473716,24.434737866439807,3.0,2.0625,2.3125
7939,8,391.37204098999786,115.91281585214394,5,66.32705744634997,25.819221846703307,3.3333333333333335,2.0,3.5555555555555554
3040,9,542.7659446615653,100.18313182840716,3,59.77174259779381,23.478005056702806,3.3,1.7,3.1
9656,6,584.554318001193,83.7372371528241,5,53.6773937425325,28.035360939520807,2.5555555555555554,2.111111111111111,2.6666666666666665
2546,6,513.2464191838503,16.602212242173778,5,63.707690590266814,23.094194336518324,2.6923076923076925,1.9230769230769231,2.8461538461538463
2593,8,574.8759190374947,49.58088856426189,2,64.28108264150681,25.658002946018087,3.1,1.5,3.1
1189,5,335.9153885994754,37.59073487561829,5,70.43643825022643,26.96868253122762,3.857142857142857,2.857142857142857,2.142857142857143
7967,7,311.1508753442333,101.87954224730142,1,59.736968539827636,24.917187094672123,2.357142857142857,2.0,3.2857142857142856
6078,9,566.9031927424951,13.785231431460156,1,60.30774042714098,26.035345039998273,2.5714285714285716,2.142857142857143,2.5714285714285716
108,5,767.7735816158962,63.86874394600676,2,56.561794529067946,27.681304443249974,3.272727272727273,1.6363636363636365,2.090909090909091
1316,5,661.3988104366987,94.65499389238347,3,63.16757258456894,26.44616645188187,2.7142857142857144,2.2857142857142856,2.7142857142857144
8188,9,939.319292963128,91.8948870527068,2,65.09209743178226,25.66412614797856,3.0,2.4444444444444446,3.0
2754,7,377.9325980695,11.257164691270464,1,54.55675106214082,28.246471360833436,2.7777777777777777,2.0,3.2222222222222223
9754,4,780.0444058809271,71.5993962984438,5,61.35120293852107,24.380481346874287,2.2222222222222223,2.0,3.111111111111111
6232,5,915.7747254055884,9.38513562051936,4,59.96100428590824,25.405556254205184,3.230769230769231,2.3076923076923075,3.6153846153846154
2877,10,522.6628595387971,76.6746136124101,4,65.95412065771647,30.612224315871895,3.5714285714285716,2.142857142857143,2.7142857142857144
5324,6,998.853289024872,107.63881319582742,3,63.9076005805157,27.959944905851074,2.8333333333333335,2.25,2.3333333333333335
800,5,926.3744121184308,16.149410152072193,5,68.03112901556531,25.51380439370525,3.2,2.1,3.5
